docid,sentence1,sentence2,label,same_text
hub-18050,"Em 1834 , no âmbito da "" [E2]Reforma geral eclesiástica[/E2] "" empreendida pelo ministro e secretário de Estado , [E1]Joaquim António de Aguiar[/E1] , executada pela Comissão da Reforma Geral do Clero ( 1833-1837 ), pelo Decreto de 28 de Maio , promulgado a 30 desse mês , foram extintos todos os conventos, mosteiros, colégios, hospícios e casas de religiosos de todas as ordens religiosas, ficando as de religiosas, sujeitas aos respectivos bispos, até à morte da última freira, data do encerramento definitivo.",,autor_de,True
hub-18050,"Em 1834 , no âmbito da "" [E2]Reforma geral eclesiástica[/E2] "" empreendida pelo ministro e secretário de Estado , Joaquim António de Aguiar , executada pela Comissão da Reforma Geral do Clero ( [E1]1833-1837[/E1] ), pelo Decreto de 28 de Maio , promulgado a 30 desse mês , foram extintos todos os conventos, mosteiros, colégios, hospícios e casas de religiosos de todas as ordens religiosas, ficando as de religiosas, sujeitas aos respectivos bispos, até à morte da última freira, data do encerramento definitivo.",,data_de,True
hub-47914,"1. Acabou para [E2]Sócrates[/E2] o alibi dos governos anteriores. Com excepcionais condições de governação, com maioria absoluta, com o show europeu para dar dimensão internacional, sem «forças de bloqueio» na [E1]Presidência[/E1], com uma oposição nos dois primeiros anos muito mais responsável do que alguma vez o PS foi, gozando de muitas simpatias e ainda de mais cumplicidades, mas agora são os resultados que se esperam.",,incluido,True
hub-47914,"1. Acabou para [E2]Sócrates[/E2] o alibi dos governos anteriores. Com excepcionais condições de governação, com maioria absoluta, com o show europeu para dar dimensão internacional, sem «forças de bloqueio» na Presidência, com uma oposição nos dois primeiros anos muito mais responsável do que alguma vez o [E1]PS[/E1] foi, gozando de muitas simpatias e ainda de mais cumplicidades, mas agora são os resultados que se esperam.",,vinculo_inst,True
hub-47914,"2. A propaganda governamental está a esgotar-se. PowerPoint, simulações de computador, assistências reverendas ou de casting, já só sobrevivem na RTP e nos «momentos-""Chávez» . Os especialistas, as agências, os assessores, bem podem estudar novas fórmulas para «comunicar», que a teimosia dos factos erodiu as técnicas de propaganda que o governo e o [E1]Primeiro-ministro[/E1] tem usado até à exaustâo.","1. Acabou para [E2]Sócrates[/E2] o alibi dos governos anteriores. Com excepcionais condições de governação, com maioria absoluta, com o show europeu para dar dimensão internacional, sem «forças de bloqueio» na Presidência, com uma oposição nos dois primeiros anos muito mais responsável do que alguma vez o PS foi, gozando de muitas simpatias e ainda de mais cumplicidades, mas agora são os resultados que se esperam.",ident,False
hub-47914,"3. As reformas estilo [E1]Sócrates[/E1] não passaram na maioria dos casos de medidas de contenção orçamental e, só em raros casos, foram medidas de verdadeira reforma. Mas quer as verdadeiras quer as falsas reformas foram sempre acompanhadas de um discurso de agressividade populista contra as classes e grupos profissionais destinatários -- funcionários públicos, professores, agentes da justiça, jornalistas -- que motivaram respostas corporativas. Este estilo agressivo colocou os grupos profissionais inteiros contra o governo em vez de os dividir entre sectores conservadores e «modernizadores», o que retirou eficácia às poucas reformas genuínas que se esboçaram.","1. Acabou para [E2]Sócrates[/E2] o alibi dos governos anteriores. Com excepcionais condições de governação, com maioria absoluta, com o show europeu para dar dimensão internacional, sem «forças de bloqueio» na Presidência, com uma oposição nos dois primeiros anos muito mais responsável do que alguma vez o PS foi, gozando de muitas simpatias e ainda de mais cumplicidades, mas agora são os resultados que se esperam.",ident,False
hub-47914,"5. O Plano Tecnológico traduz muito do deslumbramento de [E1]Sócrates[/E1] e da sua geração pelo poder das tecnologias, e pela crença que as tecnologias tem efeitos sociais de per si. Não tem. São instrumentos que só actuam em contextos sociais próprios e muitos milhares de euros de material avariado, computadores, gadgets, estão por essas escolas e instituições públicas onde depois das belas sessões públicas de ofertas e inaugurações não se cuidou, por exemplo, da manutenção. Para além disso, ter banda larga em Ferreira do Alentejo é excelente se ela servir para alguma coisa, se as literacias para a usar existirem para além da ida à Internet | Internet para ver os sítios de futebol, pornografia e as fotografias da turma no Hi5.","1. Acabou para [E2]Sócrates[/E2] o alibi dos governos anteriores. Com excepcionais condições de governação, com maioria absoluta, com o show europeu para dar dimensão internacional, sem «forças de bloqueio» na Presidência, com uma oposição nos dois primeiros anos muito mais responsável do que alguma vez o PS foi, gozando de muitas simpatias e ainda de mais cumplicidades, mas agora são os resultados que se esperam.",ident,False
hub-47914,"4. Três programas emblemáticos caracterizaram este governo: o Plano Tecnológico, o Simplex e as «[E2]Novas Oportunidades[/E2]». O que de melhor o governo [E1]Sócrates[/E1] fez, passou por aqui. Talvez, de todos, o Simplex tenha sido o que melhores resultados trouxe. Ainda é cedo para se fazer uma avaliação global, mas a simplificação burocrática conheceu um impulso sério.",,autor_de,True
hub-47914,"4. Três programas emblemáticos caracterizaram este governo: o Plano Tecnológico, o [E2]Simplex[/E2] e as «Novas Oportunidades». O que de melhor o governo Sócrates fez, passou por aqui. Talvez, de todos, o [E1]Simplex[/E1] tenha sido o que melhores resultados trouxe. Ainda é cedo para se fazer uma avaliação global, mas a simplificação burocrática conheceu um impulso sério.",,ident,True
hub-47914,"5. O [E1]Plano Tecnológico[/E1] traduz muito do deslumbramento de Sócrates e da sua geração pelo poder das tecnologias, e pela crença que as tecnologias tem efeitos sociais de per si. Não tem. São instrumentos que só actuam em contextos sociais próprios e muitos milhares de euros de material avariado, computadores, gadgets, estão por essas escolas e instituições públicas onde depois das belas sessões públicas de ofertas e inaugurações não se cuidou, por exemplo, da manutenção. Para além disso, ter banda larga em Ferreira do Alentejo é excelente se ela servir para alguma coisa, se as literacias para a usar existirem para além da ida à Internet | Internet para ver os sítios de futebol, pornografia e as fotografias da turma no Hi5.","4. Três programas emblemáticos caracterizaram este governo: o [E2]Plano Tecnológico[/E2], o Simplex e as «Novas Oportunidades». O que de melhor o governo Sócrates fez, passou por aqui. Talvez, de todos, o Simplex tenha sido o que melhores resultados trouxe. Ainda é cedo para se fazer uma avaliação global, mas a simplificação burocrática conheceu um impulso sério.",ident,False
hub-43823,"É só uma questão de tempo até os jornais começarem a perguntar onde está o [E1]PSD[/E1] , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",ONDE ESTÁ O [E2]PSD[/E2] ?,ident,False
hub-43823,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está [E1]Menezes[/E1] , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",ONDE ESTÁ O [E2]PSD[/E2] ?,incluido,False
hub-43823,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o [E1]PSD[/E1] passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",ONDE ESTÁ O [E2]PSD[/E2] ?,ident,False
hub-43823,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o [E2]Governo[/E2] , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o [E1]Governo[/E1] e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",,ident,True
hub-43823,"Se estamos no caminho do bonnet blanc, blanc bonnet, como dizem os franceses, esta é a melhor receita para matar o lado reformista do PSD , o de Sá Carneiro e Cavaco Silva . Sem esse lado reformista, o PSD ficará tão próximo do [E1]Governo[/E1] e do PS que, à luz de um, não se vê a sombra do outro. E nem de holofote a laser, banhado no mais forte néon, Diógenes encontrará qualquer homem na cidade.","É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o [E2]Governo[/E2] , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",ident,False
hub-43823,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | [E2]Câmara[/E2] de [E1]Lisboa[/E1] , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",,sede_de,True
hub-43823,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do [E1]PS[/E1] . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .","É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o [E2]PS[/E2] . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",ident,False
hub-43823,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao [E1]PS[/E1] , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .","É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o [E2]PS[/E2] . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",ident,False
hub-43823,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre [E1]Sócrates[/E1] e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.","É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o [E2]PS[/E2] . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",vinculo_inst,False
hub-43823,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do [E1]PS[/E1] como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.","É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o [E2]PS[/E2] . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",ident,False
hub-43823,"É verdade que no PSD há a presença deste ""bloco central"", mas há também uma tradição de ruptura que, no passado, tornou o partido na principal força reformista em Portugal . O [E1]PS[/E1] foi crucial na defesa da democracia política em 1975 , o PSD foi crucial na normalização democrática. Sem o PSD , na fórmula da AD de Sá Carneiro , não se iria tão longe e tão cedo no fim da presença militar na tutela da democracia. Sem Cavaco Silva não haveria uma cultura de ""bom governo"", o fim da Constituição socializante na economia, o retorno à economia de mercado, o boom de infra-estruturas, a democratização do ensino, uma modernização imperfeita mas real do país. Ambos associaram um programa de reformas à alteração das condições políticas dominantes em momentos desejados e sentidos como de ruptura: Sá Carneiro e Freitas do Amaral mostraram que outros partidos podiam governar Portugal que não apenas o PS , e Cavaco abriu caminho para as maiorias absolutas como condição de governabilidade.","É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o [E2]PS[/E2] . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",ident,False
hub-43823,"É verdade que no PSD há a presença deste ""bloco central"", mas há também uma tradição de ruptura que, no passado, tornou o partido na principal força reformista em Portugal . O PS foi crucial na defesa da democracia política em 1975 , o PSD foi crucial na normalização democrática. Sem o PSD , na fórmula da AD de Sá Carneiro , não se iria tão longe e tão cedo no fim da presença militar na tutela da democracia. Sem Cavaco Silva não haveria uma cultura de ""bom governo"", o fim da Constituição socializante na economia, o retorno à economia de mercado, o boom de infra-estruturas, a democratização do ensino, uma modernização imperfeita mas real do país. Ambos associaram um programa de reformas à alteração das condições políticas dominantes em momentos desejados e sentidos como de ruptura: Sá Carneiro e Freitas do Amaral mostraram que outros partidos podiam governar Portugal que não apenas o [E1]PS[/E1] , e Cavaco abriu caminho para as maiorias absolutas como condição de governabilidade.","É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o [E2]PS[/E2] . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",ident,False
hub-43823,"Se estamos no caminho do bonnet blanc, blanc bonnet, como dizem os franceses, esta é a melhor receita para matar o lado reformista do PSD , o de Sá Carneiro e Cavaco Silva . Sem esse lado reformista, o PSD ficará tão próximo do Governo e do [E1]PS[/E1] que, à luz de um, não se vê a sombra do outro. E nem de holofote a laser, banhado no mais forte néon, Diógenes encontrará qualquer homem na cidade.","É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o [E2]PS[/E2] . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",ident,False
hub-43823,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com [E2]Vítor Constâncio[/E2] à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de [E1]Constâncio[/E1] , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",,ident,True
hub-43823,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao [E1]PSD[/E1] é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .","É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o [E2]PSD[/E2] passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",ident,False
hub-43823,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao [E2]PSD[/E2] é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o [E1]PSD[/E1] está onde está o PS .",,ident,True
hub-43823,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o [E1]PSD[/E1] aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.","A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao [E2]PSD[/E2] é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",ident,False
hub-43823,"Este ""bloco central"" político esteve sempre dentro do [E1]PSD[/E1] , como esteve e está no PS e é uma sobrevivência de laços de interesses profundos representados nos dois partidos e que, depois, encontra expressão no rastro salazarista antidemocrático dos consensos. Nos primeiros anos da democracia, este ""bloco central"" concentrava-se em exercer o poder através da economia nacionalizada pós-1975 , daí poder ser representado simbolicamente na cena real de responsáveis dos dois partidos reunidos a distribuir os lugares de gestores públicos nas empresas: estes dois são para mim, este fica para ti, este vai para a TAP e dou-te dois na CP , mas este da EDP não pode ser comparado como este na Imprensa Nacional , etc., etc. Este tipo de partilhas que durou até há muito pouco tempo e em muitas áreas, a começar nas autarquias e nas empresas municipalizadas, ainda está longe de ter acabado.","A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao [E2]PSD[/E2] é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",ident,False
hub-43823,"A razão pela qual o [E1]PSD[/E1] se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.","A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o [E2]PSD[/E2] está onde está o PS .",ident,False
hub-43823,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o [E2]PSD[/E2] aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de [E1]Marques Mendes[/E1] -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.",,vinculo_inst,True
hub-43823,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o [E2]PSD[/E2] aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o [E1]PSD[/E1] faz uma abdicação da diferença, da alteridade, da oposição.",,ident,True
