docid,sentence1,sentence2,label,same_text
ric-74122,""" Constantemente eles se salvam um ao outro de ataques violentos de um número sem-fim de inimigos. Transmite-se a sensação de que nós, homens, devemos nos manter juntos porque há muitas criaturas malvadas que têm que ser exterminadas... Às vezes , Batman acaba numa cama, ferido, e mostra-se o jovem Robin sentado ao seu lado. Em casa, levam uma vida idílica. São Bruce Wayne e Dick Grayson . [E1]Bruce[/E1] é descrito como um grã-fino e o relacionamento oficial é que Dick é pupilo de Bruce . Vivem em aposentos suntuosos com lindas flores em grandes vasos... Batman é, às vezes , mostrado num robe de chambre...é como um sonho de dois homossexuais vivendo juntos"".","O grande mérito da MAD Magazine trazer para as HQs um humor anárquico, satírico e, principalmente, judeu. Ainda em sua primeira fase - reconhecidamente a melhor de todas - ela destruiu sem dó nem piedade todo e qualquer ícone da cultura de massa norte-americana. Flash Gordon virou Flesh Garden ( Jardim de Carne ), um brutamontes com zero de QI | QI , e [E2]Batman[/E2] foi transformando em um anão vampiro que vivia tentando agarrar a Mulher Maravilha . São notáveis também as sátiras feitas ao Superman ( Superduperman e a charge Supermarket , sobre um supermercado exclusivo para heróis) e as adaptações de contos de fadas, todas elas temperadas por uma certa dosa de perversão sexual. A MAD merece ainda um capítulo à parte sobre sua produção gráfica, pois foi nela que floresceu o talento de Wallace Wood ; Basil Wolverton , especialista em desenhar monstros deformados, e Bill Elder , os responsáveis pela ""cara"" da fase clássica da revista. Para se ter uma idéia de como a coisa era pesada para época, o slogan da MAD era uma provocação absurda: ""MAD Magazine: Humor In a Jugular Vein!!"", frase que, nos anúncios da revista, aparecia escrita sob uma Monalisa deformada criada por Basil Wolverton .",ident,False
ric-74122,""" Constantemente eles se salvam um ao outro de ataques violentos de um número sem-fim de inimigos. Transmite-se a sensação de que nós, homens, devemos nos manter juntos porque há muitas criaturas malvadas que têm que ser exterminadas... Às vezes , Batman acaba numa cama, ferido, e mostra-se o jovem Robin sentado ao seu lado. Em casa, levam uma vida idílica. São Bruce Wayne e Dick Grayson . Bruce é descrito como um grã-fino e o relacionamento oficial é que Dick é pupilo de [E1]Bruce[/E1] . Vivem em aposentos suntuosos com lindas flores em grandes vasos... Batman é, às vezes , mostrado num robe de chambre...é como um sonho de dois homossexuais vivendo juntos"".","O grande mérito da MAD Magazine trazer para as HQs um humor anárquico, satírico e, principalmente, judeu. Ainda em sua primeira fase - reconhecidamente a melhor de todas - ela destruiu sem dó nem piedade todo e qualquer ícone da cultura de massa norte-americana. Flash Gordon virou Flesh Garden ( Jardim de Carne ), um brutamontes com zero de QI | QI , e [E2]Batman[/E2] foi transformando em um anão vampiro que vivia tentando agarrar a Mulher Maravilha . São notáveis também as sátiras feitas ao Superman ( Superduperman e a charge Supermarket , sobre um supermercado exclusivo para heróis) e as adaptações de contos de fadas, todas elas temperadas por uma certa dosa de perversão sexual. A MAD merece ainda um capítulo à parte sobre sua produção gráfica, pois foi nela que floresceu o talento de Wallace Wood ; Basil Wolverton , especialista em desenhar monstros deformados, e Bill Elder , os responsáveis pela ""cara"" da fase clássica da revista. Para se ter uma idéia de como a coisa era pesada para época, o slogan da MAD era uma provocação absurda: ""MAD Magazine: Humor In a Jugular Vein!!"", frase que, nos anúncios da revista, aparecia escrita sob uma Monalisa deformada criada por Basil Wolverton .",ident,False
ric-74122,""" Constantemente eles se salvam um ao outro de ataques violentos de um número sem-fim de inimigos. Transmite-se a sensação de que nós, homens, devemos nos manter juntos porque há muitas criaturas malvadas que têm que ser exterminadas... Às vezes , Batman acaba numa cama, ferido, e mostra-se o jovem Robin sentado ao seu lado. Em casa, levam uma vida idílica. São Bruce Wayne e Dick Grayson . Bruce é descrito como um grã-fino e o relacionamento oficial é que Dick é pupilo de Bruce . Vivem em aposentos suntuosos com lindas flores em grandes vasos... [E1]Batman[/E1] é, às vezes , mostrado num robe de chambre...é como um sonho de dois homossexuais vivendo juntos"".","O grande mérito da MAD Magazine trazer para as HQs um humor anárquico, satírico e, principalmente, judeu. Ainda em sua primeira fase - reconhecidamente a melhor de todas - ela destruiu sem dó nem piedade todo e qualquer ícone da cultura de massa norte-americana. Flash Gordon virou Flesh Garden ( Jardim de Carne ), um brutamontes com zero de QI | QI , e [E2]Batman[/E2] foi transformando em um anão vampiro que vivia tentando agarrar a Mulher Maravilha . São notáveis também as sátiras feitas ao Superman ( Superduperman e a charge Supermarket , sobre um supermercado exclusivo para heróis) e as adaptações de contos de fadas, todas elas temperadas por uma certa dosa de perversão sexual. A MAD merece ainda um capítulo à parte sobre sua produção gráfica, pois foi nela que floresceu o talento de Wallace Wood ; Basil Wolverton , especialista em desenhar monstros deformados, e Bill Elder , os responsáveis pela ""cara"" da fase clássica da revista. Para se ter uma idéia de como a coisa era pesada para época, o slogan da MAD era uma provocação absurda: ""MAD Magazine: Humor In a Jugular Vein!!"", frase que, nos anúncios da revista, aparecia escrita sob uma Monalisa deformada criada por Basil Wolverton .",ident,False
ric-74122,""" Constantemente eles se salvam um ao outro de ataques violentos de um número sem-fim de inimigos. Transmite-se a sensação de que nós, homens, devemos nos manter juntos porque há muitas criaturas malvadas que têm que ser exterminadas... Às vezes , Batman acaba numa cama, ferido, e mostra-se o jovem [E1]Robin[/E1] sentado ao seu lado. Em casa, levam uma vida idílica. São Bruce Wayne e Dick Grayson . Bruce é descrito como um grã-fino e o relacionamento oficial é que Dick é pupilo de Bruce . Vivem em aposentos suntuosos com lindas flores em grandes vasos... Batman é, às vezes , mostrado num robe de chambre...é como um sonho de dois homossexuais vivendo juntos"".","A festa duraria pouco e, logo, a década de 50 seria conhecida como um dos períodos mais sem-graça da história das HQs . Apesar de algumas coisas maravilhosas, como Pogo , de Walt Kelly , e Ferdinando , as histórias em quadrinhos sofreram um duro golpe com o surgimento do macarthismo, da paranóia anti-comunista e com a publicação de A Seducao dos Inocentes - livro do psiquiatra Frederic Werthan sobre os ""malefícios"" das HQs . Entre outras coisas, Dr. Werthan , ""provava"" que Batman e [E2]Robin[/E2] mantinham um ardoroso caso homossexual:",ident,False
ric-74122,""" Constantemente eles se salvam um ao outro de ataques violentos de um número sem-fim de inimigos. Transmite-se a sensação de que nós, homens, devemos nos manter juntos porque há muitas criaturas malvadas que têm que ser exterminadas... Às vezes , Batman acaba numa cama, ferido, e mostra-se o jovem Robin sentado ao seu lado. Em casa, levam uma vida idílica. São Bruce Wayne e [E1]Dick Grayson[/E1] . Bruce é descrito como um grã-fino e o relacionamento oficial é que Dick é pupilo de Bruce . Vivem em aposentos suntuosos com lindas flores em grandes vasos... Batman é, às vezes , mostrado num robe de chambre...é como um sonho de dois homossexuais vivendo juntos"".","A festa duraria pouco e, logo, a década de 50 seria conhecida como um dos períodos mais sem-graça da história das HQs . Apesar de algumas coisas maravilhosas, como Pogo , de Walt Kelly , e Ferdinando , as histórias em quadrinhos sofreram um duro golpe com o surgimento do macarthismo, da paranóia anti-comunista e com a publicação de A Seducao dos Inocentes - livro do psiquiatra Frederic Werthan sobre os ""malefícios"" das HQs . Entre outras coisas, Dr. Werthan , ""provava"" que Batman e [E2]Robin[/E2] mantinham um ardoroso caso homossexual:",ident,False
ric-74122,""" Constantemente eles se salvam um ao outro de ataques violentos de um número sem-fim de inimigos. Transmite-se a sensação de que nós, homens, devemos nos manter juntos porque há muitas criaturas malvadas que têm que ser exterminadas... Às vezes , Batman acaba numa cama, ferido, e mostra-se o jovem Robin sentado ao seu lado. Em casa, levam uma vida idílica. São Bruce Wayne e Dick Grayson . Bruce é descrito como um grã-fino e o relacionamento oficial é que [E1]Dick[/E1] é pupilo de Bruce . Vivem em aposentos suntuosos com lindas flores em grandes vasos... Batman é, às vezes , mostrado num robe de chambre...é como um sonho de dois homossexuais vivendo juntos"".","A festa duraria pouco e, logo, a década de 50 seria conhecida como um dos períodos mais sem-graça da história das HQs . Apesar de algumas coisas maravilhosas, como Pogo , de Walt Kelly , e Ferdinando , as histórias em quadrinhos sofreram um duro golpe com o surgimento do macarthismo, da paranóia anti-comunista e com a publicação de A Seducao dos Inocentes - livro do psiquiatra Frederic Werthan sobre os ""malefícios"" das HQs . Entre outras coisas, Dr. Werthan , ""provava"" que Batman e [E2]Robin[/E2] mantinham um ardoroso caso homossexual:",ident,False
ric-74122,[E1]Dr. Frederick Werthan[/E1] - The Seduction of the Inocents,"A festa duraria pouco e, logo, a década de 50 seria conhecida como um dos períodos mais sem-graça da história das HQs . Apesar de algumas coisas maravilhosas, como Pogo , de Walt Kelly , e Ferdinando , as histórias em quadrinhos sofreram um duro golpe com o surgimento do macarthismo, da paranóia anti-comunista e com a publicação de A Seducao dos Inocentes - livro do psiquiatra Frederic Werthan sobre os ""malefícios"" das HQs . Entre outras coisas, [E2]Dr. Werthan[/E2] , ""provava"" que Batman e Robin mantinham um ardoroso caso homossexual:",ident,False
ric-74122,"Impelido pela caça às bruxas do Senador Joseph MacCarthy - cujo alvo foi, principalmente, atores, roteiristas e diretores de Hollywood acusados de comunismo - e o livro do [E1]Dr. Werthan[/E1] , o governo norte-americano tentou acabar com todo o tipo de publicação cujo conteúdo fosse considerado ""imoral"" ou ""impróprio"". A primeira a dançar foi a EC Comics . Todos seus títulos foram proibidos e a MAD passou a pegar menos pesado em suas sátiras e mudou de formato para poder continuar nas bancas. Outro caso célebre foi a perseguição que o criador de Ferdinando , All Capp , sofreu por causa de uma história sobre os schmoos, um bichinho fictício semelhante a uma foca que se proliferava à velocidade da luz e tinha uma carne deliciosa, além de dar leite e pôr ovos. Na história, os Estados Unidos entram em polvorosa porque ninguém mais queria trabalhar, já que todo mundo tinha um schmoo em casa e não passava mais fome. Por isso, o schmoos foram considerados pelo governo como uma apologia ao comunismo e All Capp teve que tirá-los das aventuras de Ferdinando .","A festa duraria pouco e, logo, a década de 50 seria conhecida como um dos períodos mais sem-graça da história das HQs . Apesar de algumas coisas maravilhosas, como Pogo , de Walt Kelly , e Ferdinando , as histórias em quadrinhos sofreram um duro golpe com o surgimento do macarthismo, da paranóia anti-comunista e com a publicação de A Seducao dos Inocentes - livro do psiquiatra Frederic Werthan sobre os ""malefícios"" das HQs . Entre outras coisas, [E2]Dr. Werthan[/E2] , ""provava"" que Batman e Robin mantinham um ardoroso caso homossexual:",ident,False
ric-74122,"Impelido pela caça às bruxas do Senador Joseph MacCarthy - cujo alvo foi, principalmente, atores, roteiristas e diretores de Hollywood acusados de comunismo - e o livro do Dr. Werthan , o governo norte-americano tentou acabar com todo o tipo de publicação cujo conteúdo fosse considerado ""imoral"" ou ""impróprio"". A primeira a dançar foi a EC Comics . Todos seus títulos foram proibidos e a MAD passou a pegar menos pesado em suas sátiras e mudou de formato para poder continuar nas bancas. Outro caso célebre foi a perseguição que o criador de Ferdinando , [E1]All Capp[/E1] , sofreu por causa de uma história sobre os schmoos, um bichinho fictício semelhante a uma foca que se proliferava à velocidade da luz e tinha uma carne deliciosa, além de dar leite e pôr ovos. Na história, os Estados Unidos entram em polvorosa porque ninguém mais queria trabalhar, já que todo mundo tinha um schmoo em casa e não passava mais fome. Por isso, o schmoos foram considerados pelo governo como uma apologia ao comunismo e All Capp teve que tirá-los das aventuras de Ferdinando .","A festa duraria pouco e, logo, a década de 50 seria conhecida como um dos períodos mais sem-graça da história das HQs . Apesar de algumas coisas maravilhosas, como Pogo , de Walt Kelly , e [E2]Ferdinando[/E2] , as histórias em quadrinhos sofreram um duro golpe com o surgimento do macarthismo, da paranóia anti-comunista e com a publicação de A Seducao dos Inocentes - livro do psiquiatra Frederic Werthan sobre os ""malefícios"" das HQs . Entre outras coisas, Dr. Werthan , ""provava"" que Batman e Robin mantinham um ardoroso caso homossexual:",autor_de,False
ric-74122,"Impelido pela caça às bruxas do Senador Joseph MacCarthy - cujo alvo foi, principalmente, atores, roteiristas e diretores de Hollywood acusados de comunismo - e o livro do Dr. Werthan , o governo norte-americano tentou acabar com todo o tipo de publicação cujo conteúdo fosse considerado ""imoral"" ou ""impróprio"". A primeira a dançar foi a EC Comics . Todos seus títulos foram proibidos e a MAD passou a pegar menos pesado em suas sátiras e mudou de formato para poder continuar nas bancas. Outro caso célebre foi a perseguição que o criador de Ferdinando , All Capp , sofreu por causa de uma história sobre os schmoos, um bichinho fictício semelhante a uma foca que se proliferava à velocidade da luz e tinha uma carne deliciosa, além de dar leite e pôr ovos. Na história, os Estados Unidos entram em polvorosa porque ninguém mais queria trabalhar, já que todo mundo tinha um schmoo em casa e não passava mais fome. Por isso, o schmoos foram considerados pelo governo como uma apologia ao comunismo e All Capp teve que tirá-los das aventuras de [E1]Ferdinando[/E1] .","A festa duraria pouco e, logo, a década de 50 seria conhecida como um dos períodos mais sem-graça da história das HQs . Apesar de algumas coisas maravilhosas, como Pogo , de Walt Kelly , e [E2]Ferdinando[/E2] , as histórias em quadrinhos sofreram um duro golpe com o surgimento do macarthismo, da paranóia anti-comunista e com a publicação de A Seducao dos Inocentes - livro do psiquiatra Frederic Werthan sobre os ""malefícios"" das HQs . Entre outras coisas, Dr. Werthan , ""provava"" que Batman e Robin mantinham um ardoroso caso homossexual:",ident,False
ric-74122,"Impelido pela caça às bruxas do Senador Joseph MacCarthy - cujo alvo foi, principalmente, atores, roteiristas e diretores de Hollywood acusados de comunismo - e o livro do Dr. Werthan , o governo norte-americano tentou acabar com todo o tipo de publicação cujo conteúdo fosse considerado ""imoral"" ou ""impróprio"". A primeira a dançar foi a EC Comics . Todos seus títulos foram proibidos e a MAD passou a pegar menos pesado em suas sátiras e mudou de formato para poder continuar nas bancas. Outro caso célebre foi a perseguição que o criador de Ferdinando , All Capp , sofreu por causa de uma história sobre os schmoos, um bichinho fictício semelhante a uma foca que se proliferava à velocidade da luz e tinha uma carne deliciosa, além de dar leite e pôr ovos. Na história, os [E1]Estados Unidos[/E1] entram em polvorosa porque ninguém mais queria trabalhar, já que todo mundo tinha um schmoo em casa e não passava mais fome. Por isso, o schmoos foram considerados pelo governo como uma apologia ao comunismo e All Capp teve que tirá-los das aventuras de Ferdinando .","A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A [E2]América[/E2] mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",ident,False
ric-74122,"Os comix atraíram também uma parcela considerável de artistas da velha guarda. Cansado da censura do Comics Code e empolgado com o movimento, Will Eisner lança um gênero inédito: as novelas gráficas ( Um Contrato com Deus e O Edifício ), uma mistura de literatura e quadrinhos com uma linguagem mais madura e bem mais experimental do que a usada na HQ tradicional. Outro veterano a pedir uma vaga no porão do quadrinho underground foi Harvey Kurtzman . À margem da indústria desde a instituição do Comics Code , ele voltou à cena com a revista Help , uma versão ainda mais pirada da MAD Magazine . Junto com ele vieram os bons companheiros de EC Comics Bill Elder e Wallace Wood , que, nesse período , deu ao mundo a memorável My World , uma fábula pessoal sobre a decadência moral dos [E1]Estados Unidos[/E1] .","A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A [E2]América[/E2] mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",ident,False
ric-74122,"Impelido pela caça às bruxas do Senador Joseph MacCarthy - cujo alvo foi, principalmente, atores, roteiristas e diretores de Hollywood acusados de comunismo - e o livro do Dr. Werthan , o governo norte-americano tentou acabar com todo o tipo de publicação cujo conteúdo fosse considerado ""imoral"" ou ""impróprio"". A primeira a dançar foi a EC Comics . Todos seus títulos foram proibidos e a MAD passou a pegar menos pesado em suas sátiras e mudou de formato para poder continuar nas bancas. Outro caso célebre foi a perseguição que o criador de Ferdinando , [E2]All Capp[/E2] , sofreu por causa de uma história sobre os schmoos, um bichinho fictício semelhante a uma foca que se proliferava à velocidade da luz e tinha uma carne deliciosa, além de dar leite e pôr ovos. Na história, os Estados Unidos entram em polvorosa porque ninguém mais queria trabalhar, já que todo mundo tinha um schmoo em casa e não passava mais fome. Por isso, o schmoos foram considerados pelo governo como uma apologia ao comunismo e [E1]All Capp[/E1] teve que tirá-los das aventuras de Ferdinando .",,ident,True
ric-74122,"O resultado mais triste da paranóia do [E1]Senador MacCarthy[/E1] e do chefe do FBI | chefe do FBI , J Edgar Hoover , foi a criação do Comics Code , aquele selinho encontrado em todas as revistas comercializadas nos EUA . Sem ele, as publicações de quadrinhos não poderiam ser vendidas, o que levou as editoras a implantar a censura interna, acabando assim com a liberdade de criação de seus artistas.","Impelido pela caça às bruxas do [E2]Senador Joseph MacCarthy[/E2] - cujo alvo foi, principalmente, atores, roteiristas e diretores de Hollywood acusados de comunismo - e o livro do Dr. Werthan , o governo norte-americano tentou acabar com todo o tipo de publicação cujo conteúdo fosse considerado ""imoral"" ou ""impróprio"". A primeira a dançar foi a EC Comics . Todos seus títulos foram proibidos e a MAD passou a pegar menos pesado em suas sátiras e mudou de formato para poder continuar nas bancas. Outro caso célebre foi a perseguição que o criador de Ferdinando , All Capp , sofreu por causa de uma história sobre os schmoos, um bichinho fictício semelhante a uma foca que se proliferava à velocidade da luz e tinha uma carne deliciosa, além de dar leite e pôr ovos. Na história, os Estados Unidos entram em polvorosa porque ninguém mais queria trabalhar, já que todo mundo tinha um schmoo em casa e não passava mais fome. Por isso, o schmoos foram considerados pelo governo como uma apologia ao comunismo e All Capp teve que tirá-los das aventuras de Ferdinando .",ident,False
ric-74122,"O resultado mais triste da paranóia do Senador MacCarthy e do chefe do FBI | chefe do [E2]FBI[/E2] , [E1]J Edgar Hoover[/E1] , foi a criação do Comics Code , aquele selinho encontrado em todas as revistas comercializadas nos EUA . Sem ele, as publicações de quadrinhos não poderiam ser vendidas, o que levou as editoras a implantar a censura interna, acabando assim com a liberdade de criação de seus artistas.",,vinculo_inst,True
ric-74122,"O resultado mais triste da paranóia do Senador MacCarthy e do chefe do FBI | chefe do FBI , J Edgar Hoover , foi a criação do Comics Code , aquele selinho encontrado em todas as revistas comercializadas nos [E1]EUA[/E1] . Sem ele, as publicações de quadrinhos não poderiam ser vendidas, o que levou as editoras a implantar a censura interna, acabando assim com a liberdade de criação de seus artistas.","Impelido pela caça às bruxas do Senador Joseph MacCarthy - cujo alvo foi, principalmente, atores, roteiristas e diretores de Hollywood acusados de comunismo - e o livro do Dr. Werthan , o governo norte-americano tentou acabar com todo o tipo de publicação cujo conteúdo fosse considerado ""imoral"" ou ""impróprio"". A primeira a dançar foi a EC Comics . Todos seus títulos foram proibidos e a MAD passou a pegar menos pesado em suas sátiras e mudou de formato para poder continuar nas bancas. Outro caso célebre foi a perseguição que o criador de Ferdinando , All Capp , sofreu por causa de uma história sobre os schmoos, um bichinho fictício semelhante a uma foca que se proliferava à velocidade da luz e tinha uma carne deliciosa, além de dar leite e pôr ovos. Na história, os [E2]Estados Unidos[/E2] entram em polvorosa porque ninguém mais queria trabalhar, já que todo mundo tinha um schmoo em casa e não passava mais fome. Por isso, o schmoos foram considerados pelo governo como uma apologia ao comunismo e All Capp teve que tirá-los das aventuras de Ferdinando .",local_nascimento_de,False
ric-74122,"Apesar de algumas coisas legais aqui e ali, as HQs só saíram do marasmo no começo dos anos 60 após o surgimento da literatura beat e das primeiras manifestações da contracultura. Criado em [E2]São Francisco[/E2] , o movimento dos [E1]Comix[/E1] deu um novo impulso criativo aos quadrinhos. Primeiro porque seus integrantes estavam num desbunde total e não estavam nem aí para a rígida moral norte-americana. Segundo porque as revistas dos Comix não eram vendidas em bancas e sim em lojinhas hippies, cujos donos não queriam nem saber se as ditas-cujas tinham ou não o famigerado Comics Code Aproval .",,natural_de,True
ric-74122,"Apesar de algumas coisas legais aqui e ali, as HQs só saíram do marasmo no começo dos anos 60 após o surgimento da literatura beat e das primeiras manifestações da contracultura. Criado em São Francisco , o movimento dos [E2]Comix[/E2] deu um novo impulso criativo aos quadrinhos. Primeiro porque seus integrantes estavam num desbunde total e não estavam nem aí para a rígida moral norte-americana. Segundo porque as revistas dos [E1]Comix[/E1] não eram vendidas em bancas e sim em lojinhas hippies, cujos donos não queriam nem saber se as ditas-cujas tinham ou não o famigerado Comics Code Aproval .",,vinculo_inst,True
ric-74122,"É um período marcado pela negação à linguagem formal das HQs . Nos comix, por muitas vezes não havia uma seqüência lógica na narrativa. Uma historia poderia ser interrompida para dar vazão a algum experimentalismo gráfico ou não ter exatamente um roteiro. Poderiam ainda ser ácidas e demolidoras - como as notórias edições de Air Pirates , de [E1]Dan O'Neil[/E1] e Ted Richards , nas quais Mickey e Minie Mouse apareciam fazendo toda espécie de loucuras sexuais - ou simplesmente desagradáveis, principalmente em alguns momentos mais escatológicos da Zap Comix , a primeira publicação underground do planeta. Entre os nomes do quadrinho underground, destacam-se Robert Crumb , Gilbert Shelton , Robert Williams , Skip Williamson e Ricky Griffin , litografista que fez a cabeça de toda uma geração com sua arte psicodélica e posters de Carlos Santana , The Doors e Gratefull Dead .","Apesar de algumas coisas legais aqui e ali, as HQs só saíram do marasmo no começo dos anos 60 após o surgimento da literatura beat e das primeiras manifestações da contracultura. Criado em São Francisco , o movimento dos [E2]Comix[/E2] deu um novo impulso criativo aos quadrinhos. Primeiro porque seus integrantes estavam num desbunde total e não estavam nem aí para a rígida moral norte-americana. Segundo porque as revistas dos Comix não eram vendidas em bancas e sim em lojinhas hippies, cujos donos não queriam nem saber se as ditas-cujas tinham ou não o famigerado Comics Code Aproval .",incluido,False
ric-74122,"É um período marcado pela negação à linguagem formal das HQs . Nos comix, por muitas vezes não havia uma seqüência lógica na narrativa. Uma historia poderia ser interrompida para dar vazão a algum experimentalismo gráfico ou não ter exatamente um roteiro. Poderiam ainda ser ácidas e demolidoras - como as notórias edições de Air Pirates , de Dan O'Neil e [E1]Ted Richards[/E1] , nas quais Mickey e Minie Mouse apareciam fazendo toda espécie de loucuras sexuais - ou simplesmente desagradáveis, principalmente em alguns momentos mais escatológicos da Zap Comix , a primeira publicação underground do planeta. Entre os nomes do quadrinho underground, destacam-se Robert Crumb , Gilbert Shelton , Robert Williams , Skip Williamson e Ricky Griffin , litografista que fez a cabeça de toda uma geração com sua arte psicodélica e posters de Carlos Santana , The Doors e Gratefull Dead .","Apesar de algumas coisas legais aqui e ali, as HQs só saíram do marasmo no começo dos anos 60 após o surgimento da literatura beat e das primeiras manifestações da contracultura. Criado em São Francisco , o movimento dos [E2]Comix[/E2] deu um novo impulso criativo aos quadrinhos. Primeiro porque seus integrantes estavam num desbunde total e não estavam nem aí para a rígida moral norte-americana. Segundo porque as revistas dos Comix não eram vendidas em bancas e sim em lojinhas hippies, cujos donos não queriam nem saber se as ditas-cujas tinham ou não o famigerado Comics Code Aproval .",incluido,False
ric-74122,"É um período marcado pela negação à linguagem formal das HQs . Nos comix, por muitas vezes não havia uma seqüência lógica na narrativa. Uma historia poderia ser interrompida para dar vazão a algum experimentalismo gráfico ou não ter exatamente um roteiro. Poderiam ainda ser ácidas e demolidoras - como as notórias edições de Air Pirates , de Dan O'Neil e Ted Richards , nas quais Mickey e Minie Mouse apareciam fazendo toda espécie de loucuras sexuais - ou simplesmente desagradáveis, principalmente em alguns momentos mais escatológicos da Zap Comix , a primeira publicação underground do planeta. Entre os nomes do quadrinho underground, destacam-se [E1]Robert Crumb[/E1] , Gilbert Shelton , Robert Williams , Skip Williamson e Ricky Griffin , litografista que fez a cabeça de toda uma geração com sua arte psicodélica e posters de Carlos Santana , The Doors e Gratefull Dead .","Apesar de algumas coisas legais aqui e ali, as HQs só saíram do marasmo no começo dos anos 60 após o surgimento da literatura beat e das primeiras manifestações da contracultura. Criado em São Francisco , o movimento dos [E2]Comix[/E2] deu um novo impulso criativo aos quadrinhos. Primeiro porque seus integrantes estavam num desbunde total e não estavam nem aí para a rígida moral norte-americana. Segundo porque as revistas dos Comix não eram vendidas em bancas e sim em lojinhas hippies, cujos donos não queriam nem saber se as ditas-cujas tinham ou não o famigerado Comics Code Aproval .",incluido,False
ric-74122,"É um período marcado pela negação à linguagem formal das HQs . Nos comix, por muitas vezes não havia uma seqüência lógica na narrativa. Uma historia poderia ser interrompida para dar vazão a algum experimentalismo gráfico ou não ter exatamente um roteiro. Poderiam ainda ser ácidas e demolidoras - como as notórias edições de Air Pirates , de Dan O'Neil e Ted Richards , nas quais Mickey e Minie Mouse apareciam fazendo toda espécie de loucuras sexuais - ou simplesmente desagradáveis, principalmente em alguns momentos mais escatológicos da Zap Comix , a primeira publicação underground do planeta. Entre os nomes do quadrinho underground, destacam-se Robert Crumb , [E1]Gilbert Shelton[/E1] , Robert Williams , Skip Williamson e Ricky Griffin , litografista que fez a cabeça de toda uma geração com sua arte psicodélica e posters de Carlos Santana , The Doors e Gratefull Dead .","Apesar de algumas coisas legais aqui e ali, as HQs só saíram do marasmo no começo dos anos 60 após o surgimento da literatura beat e das primeiras manifestações da contracultura. Criado em São Francisco , o movimento dos [E2]Comix[/E2] deu um novo impulso criativo aos quadrinhos. Primeiro porque seus integrantes estavam num desbunde total e não estavam nem aí para a rígida moral norte-americana. Segundo porque as revistas dos Comix não eram vendidas em bancas e sim em lojinhas hippies, cujos donos não queriam nem saber se as ditas-cujas tinham ou não o famigerado Comics Code Aproval .",incluido,False
ric-74122,"É um período marcado pela negação à linguagem formal das HQs . Nos comix, por muitas vezes não havia uma seqüência lógica na narrativa. Uma historia poderia ser interrompida para dar vazão a algum experimentalismo gráfico ou não ter exatamente um roteiro. Poderiam ainda ser ácidas e demolidoras - como as notórias edições de Air Pirates , de Dan O'Neil e Ted Richards , nas quais Mickey e Minie Mouse apareciam fazendo toda espécie de loucuras sexuais - ou simplesmente desagradáveis, principalmente em alguns momentos mais escatológicos da Zap Comix , a primeira publicação underground do planeta. Entre os nomes do quadrinho underground, destacam-se Robert Crumb , Gilbert Shelton , [E1]Robert Williams[/E1] , Skip Williamson e Ricky Griffin , litografista que fez a cabeça de toda uma geração com sua arte psicodélica e posters de Carlos Santana , The Doors e Gratefull Dead .","Apesar de algumas coisas legais aqui e ali, as HQs só saíram do marasmo no começo dos anos 60 após o surgimento da literatura beat e das primeiras manifestações da contracultura. Criado em São Francisco , o movimento dos [E2]Comix[/E2] deu um novo impulso criativo aos quadrinhos. Primeiro porque seus integrantes estavam num desbunde total e não estavam nem aí para a rígida moral norte-americana. Segundo porque as revistas dos Comix não eram vendidas em bancas e sim em lojinhas hippies, cujos donos não queriam nem saber se as ditas-cujas tinham ou não o famigerado Comics Code Aproval .",incluido,False
